// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\obj\Release\net10.0/" /p:OutDir="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" /p:OutputPath="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" in C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb
// command took 1.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\obj\Release\net10.0/" /p:OutDir="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" /p:OutputPath="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" --output "C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" in C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb
// command took 10.12 sec and exited with 0
// ***** Done, took 00:00:12 (12.13 sec)   *****
// Found 4 benchmarks:
//   SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=100, GroupSize=1000, StorageMode=sqlite]
//   SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=100, GroupSize=1000, StorageMode=sqlite+cache]
//   SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=1000, GroupSize=1000, StorageMode=sqlite]
//   SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=1000, GroupSize=1000, StorageMode=sqlite+cache]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   7: 4096 op, 14200.00 ns, 3.4668 ns/op
OverheadActual   8: 4096 op, 18100.00 ns, 4.4189 ns/op
OverheadActual   9: 4096 op, 17200.00 ns, 4.1992 ns/op
OverheadActual  10: 4096 op, 19300.00 ns, 4.7119 ns/op
OverheadActual  11: 4096 op, 17500.00 ns, 4.2725 ns/op
OverheadActual  12: 4096 op, 13800.00 ns, 3.3691 ns/op
OverheadActual  13: 4096 op, 20800.00 ns, 5.0781 ns/op
OverheadActual  14: 4096 op, 17000.00 ns, 4.1504 ns/op
OverheadActual  15: 4096 op, 18400.00 ns, 4.4922 ns/op
OverheadActual  16: 4096 op, 19600.00 ns, 4.7852 ns/op
OverheadActual  17: 4096 op, 18400.00 ns, 4.4922 ns/op
OverheadActual  18: 4096 op, 15100.00 ns, 3.6865 ns/op
OverheadActual  19: 4096 op, 14400.00 ns, 3.5156 ns/op
OverheadActual  20: 4096 op, 15400.00 ns, 3.7598 ns/op

WorkloadWarmup   1: 4096 op, 1018751300.00 ns, 248.7186 us/op
WorkloadWarmup   2: 4096 op, 923026800.00 ns, 225.3483 us/op
WorkloadWarmup   3: 4096 op, 958788800.00 ns, 234.0793 us/op
WorkloadWarmup   4: 4096 op, 1047909300.00 ns, 255.8372 us/op
WorkloadWarmup   5: 4096 op, 916330600.00 ns, 223.7135 us/op
WorkloadWarmup   6: 4096 op, 927842600.00 ns, 226.5241 us/op
WorkloadWarmup   7: 4096 op, 917604000.00 ns, 224.0244 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 950042100.00 ns, 231.9439 us/op
WorkloadActual   2: 4096 op, 999056200.00 ns, 243.9102 us/op
WorkloadActual   3: 4096 op, 949280700.00 ns, 231.7580 us/op
WorkloadActual   4: 4096 op, 905372300.00 ns, 221.0382 us/op
WorkloadActual   5: 4096 op, 918406300.00 ns, 224.2203 us/op
WorkloadActual   6: 4096 op, 925275800.00 ns, 225.8974 us/op
WorkloadActual   7: 4096 op, 1032509100.00 ns, 252.0774 us/op
WorkloadActual   8: 4096 op, 933718100.00 ns, 227.9585 us/op
WorkloadActual   9: 4096 op, 906354200.00 ns, 221.2779 us/op
WorkloadActual  10: 4096 op, 1051998500.00 ns, 256.8356 us/op
WorkloadActual  11: 4096 op, 920443800.00 ns, 224.7177 us/op
WorkloadActual  12: 4096 op, 1014601100.00 ns, 247.7053 us/op
WorkloadActual  13: 4096 op, 931588600.00 ns, 227.4386 us/op
WorkloadActual  14: 4096 op, 981000600.00 ns, 239.5021 us/op
WorkloadActual  15: 4096 op, 1046297100.00 ns, 255.4436 us/op
WorkloadActual  16: 4096 op, 923080500.00 ns, 225.3615 us/op
WorkloadActual  17: 4096 op, 904709300.00 ns, 220.8763 us/op
WorkloadActual  18: 4096 op, 986609900.00 ns, 240.8716 us/op
WorkloadActual  19: 4096 op, 907551800.00 ns, 221.5703 us/op
WorkloadActual  20: 4096 op, 915816100.00 ns, 223.5879 us/op
WorkloadActual  21: 4096 op, 927998100.00 ns, 226.5620 us/op
WorkloadActual  22: 4096 op, 916580400.00 ns, 223.7745 us/op
WorkloadActual  23: 4096 op, 978941500.00 ns, 238.9994 us/op
WorkloadActual  24: 4096 op, 903210800.00 ns, 220.5104 us/op
WorkloadActual  25: 4096 op, 921663200.00 ns, 225.0154 us/op
WorkloadActual  26: 4096 op, 921181200.00 ns, 224.8978 us/op
WorkloadActual  27: 4096 op, 967149000.00 ns, 236.1204 us/op
WorkloadActual  28: 4096 op, 908701000.00 ns, 221.8508 us/op
WorkloadActual  29: 4096 op, 924387500.00 ns, 225.6805 us/op
WorkloadActual  30: 4096 op, 999991600.00 ns, 244.1386 us/op
WorkloadActual  31: 4096 op, 959997100.00 ns, 234.3743 us/op
WorkloadActual  32: 4096 op, 1026762000.00 ns, 250.6743 us/op
WorkloadActual  33: 4096 op, 920516800.00 ns, 224.7355 us/op
WorkloadActual  34: 4096 op, 953703200.00 ns, 232.8377 us/op
WorkloadActual  35: 4096 op, 993344400.00 ns, 242.5157 us/op
WorkloadActual  36: 4096 op, 963837500.00 ns, 235.3119 us/op
WorkloadActual  37: 4096 op, 989959300.00 ns, 241.6893 us/op
WorkloadActual  38: 4096 op, 916027600.00 ns, 223.6396 us/op
WorkloadActual  39: 4096 op, 939244000.00 ns, 229.3076 us/op
WorkloadActual  40: 4096 op, 965572500.00 ns, 235.7355 us/op
WorkloadActual  41: 4096 op, 955113500.00 ns, 233.1820 us/op
WorkloadActual  42: 4096 op, 996215200.00 ns, 243.2166 us/op
WorkloadActual  43: 4096 op, 946684500.00 ns, 231.1241 us/op
WorkloadActual  44: 4096 op, 951823200.00 ns, 232.3787 us/op
WorkloadActual  45: 4096 op, 973214600.00 ns, 237.6012 us/op
WorkloadActual  46: 4096 op, 912736200.00 ns, 222.8360 us/op
WorkloadActual  47: 4096 op, 922806200.00 ns, 225.2945 us/op
WorkloadActual  48: 4096 op, 914267200.00 ns, 223.2098 us/op
WorkloadActual  49: 4096 op, 906677200.00 ns, 221.3567 us/op
WorkloadActual  50: 4096 op, 976570100.00 ns, 238.4204 us/op
WorkloadActual  51: 4096 op, 902555000.00 ns, 220.3503 us/op
WorkloadActual  52: 4096 op, 935373700.00 ns, 228.3627 us/op
WorkloadActual  53: 4096 op, 902533100.00 ns, 220.3450 us/op
WorkloadActual  54: 4096 op, 967835600.00 ns, 236.2880 us/op
WorkloadActual  55: 4096 op, 902317700.00 ns, 220.2924 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 950024300.00 ns, 231.9395 us/op
WorkloadResult   2: 4096 op, 999038400.00 ns, 243.9059 us/op
WorkloadResult   3: 4096 op, 949262900.00 ns, 231.7536 us/op
WorkloadResult   4: 4096 op, 905354500.00 ns, 221.0338 us/op
WorkloadResult   5: 4096 op, 918388500.00 ns, 224.2159 us/op
WorkloadResult   6: 4096 op, 925258000.00 ns, 225.8931 us/op
WorkloadResult   7: 4096 op, 1032491300.00 ns, 252.0731 us/op
WorkloadResult   8: 4096 op, 933700300.00 ns, 227.9542 us/op
WorkloadResult   9: 4096 op, 906336400.00 ns, 221.2735 us/op
WorkloadResult  10: 4096 op, 1051980700.00 ns, 256.8312 us/op
WorkloadResult  11: 4096 op, 920426000.00 ns, 224.7134 us/op
WorkloadResult  12: 4096 op, 1014583300.00 ns, 247.7010 us/op
WorkloadResult  13: 4096 op, 931570800.00 ns, 227.4343 us/op
WorkloadResult  14: 4096 op, 980982800.00 ns, 239.4978 us/op
WorkloadResult  15: 4096 op, 1046279300.00 ns, 255.4393 us/op
WorkloadResult  16: 4096 op, 923062700.00 ns, 225.3571 us/op
WorkloadResult  17: 4096 op, 904691500.00 ns, 220.8719 us/op
WorkloadResult  18: 4096 op, 986592100.00 ns, 240.8672 us/op
WorkloadResult  19: 4096 op, 907534000.00 ns, 221.5659 us/op
WorkloadResult  20: 4096 op, 915798300.00 ns, 223.5836 us/op
WorkloadResult  21: 4096 op, 927980300.00 ns, 226.5577 us/op
WorkloadResult  22: 4096 op, 916562600.00 ns, 223.7702 us/op
WorkloadResult  23: 4096 op, 978923700.00 ns, 238.9950 us/op
WorkloadResult  24: 4096 op, 903193000.00 ns, 220.5061 us/op
WorkloadResult  25: 4096 op, 921645400.00 ns, 225.0111 us/op
WorkloadResult  26: 4096 op, 921163400.00 ns, 224.8934 us/op
WorkloadResult  27: 4096 op, 967131200.00 ns, 236.1160 us/op
WorkloadResult  28: 4096 op, 908683200.00 ns, 221.8465 us/op
WorkloadResult  29: 4096 op, 924369700.00 ns, 225.6762 us/op
WorkloadResult  30: 4096 op, 999973800.00 ns, 244.1342 us/op
WorkloadResult  31: 4096 op, 959979300.00 ns, 234.3699 us/op
WorkloadResult  32: 4096 op, 1026744200.00 ns, 250.6700 us/op
WorkloadResult  33: 4096 op, 920499000.00 ns, 224.7312 us/op
WorkloadResult  34: 4096 op, 953685400.00 ns, 232.8333 us/op
WorkloadResult  35: 4096 op, 993326600.00 ns, 242.5114 us/op
WorkloadResult  36: 4096 op, 963819700.00 ns, 235.3075 us/op
WorkloadResult  37: 4096 op, 989941500.00 ns, 241.6849 us/op
WorkloadResult  38: 4096 op, 916009800.00 ns, 223.6352 us/op
WorkloadResult  39: 4096 op, 939226200.00 ns, 229.3033 us/op
WorkloadResult  40: 4096 op, 965554700.00 ns, 235.7311 us/op
WorkloadResult  41: 4096 op, 955095700.00 ns, 233.1777 us/op
WorkloadResult  42: 4096 op, 996197400.00 ns, 243.2123 us/op
WorkloadResult  43: 4096 op, 946666700.00 ns, 231.1198 us/op
WorkloadResult  44: 4096 op, 951805400.00 ns, 232.3744 us/op
WorkloadResult  45: 4096 op, 973196800.00 ns, 237.5969 us/op
WorkloadResult  46: 4096 op, 912718400.00 ns, 222.8316 us/op
WorkloadResult  47: 4096 op, 922788400.00 ns, 225.2901 us/op
WorkloadResult  48: 4096 op, 914249400.00 ns, 223.2054 us/op
WorkloadResult  49: 4096 op, 906659400.00 ns, 221.3524 us/op
WorkloadResult  50: 4096 op, 976552300.00 ns, 238.4161 us/op
WorkloadResult  51: 4096 op, 902537200.00 ns, 220.3460 us/op
WorkloadResult  52: 4096 op, 935355900.00 ns, 228.3584 us/op
WorkloadResult  53: 4096 op, 902515300.00 ns, 220.3406 us/op
WorkloadResult  54: 4096 op, 967817800.00 ns, 236.2836 us/op
WorkloadResult  55: 4096 op, 902299900.00 ns, 220.2881 us/op
// GC:  37 6 0 317621008 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 35176 has exited with code 0.

Mean = 231.571 μs, StdErr = 1.325 μs (0.57%), N = 55, StdDev = 9.825 μs
Min = 220.288 μs, Q1 = 223.703 μs, Median = 228.358 μs, Q3 = 238.006 μs, Max = 256.831 μs
IQR = 14.304 μs, LowerFence = 202.247 μs, UpperFence = 259.462 μs
ConfidenceInterval = [226.960 μs; 236.181 μs] (CI 99.9%), Margin = 4.611 μs (1.99% of Mean)
Skewness = 0.81, Kurtosis = 2.71, MValue = 2.24

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2026-01-02 14:40 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=100, GroupSize=1000, StorageMode=sqlite+cache]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb.dll --anonymousPipes 1884 1844 --benchmarkName "Changelog.Benchmarks.SqliteBenchmarks.GetHistoryFirstPageAsync(ChangeCount: 100, GroupSize: 1000, StorageMode: \"sqlite+cache\")" --job Default --benchmarkId 1 in C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 251500.00 ns, 251.5000 us/op
WorkloadJitting  1: 1 op, 28314200.00 ns, 28.3142 ms/op

OverheadJitting  2: 16 op, 756700.00 ns, 47.2938 us/op
WorkloadJitting  2: 16 op, 9308800.00 ns, 581.8000 us/op

WorkloadPilot    1: 16 op, 9396400.00 ns, 587.2750 us/op
WorkloadPilot    2: 32 op, 23315800.00 ns, 728.6188 us/op
WorkloadPilot    3: 64 op, 30414500.00 ns, 475.2266 us/op
WorkloadPilot    4: 128 op, 57785100.00 ns, 451.4461 us/op
WorkloadPilot    5: 256 op, 136483600.00 ns, 533.1391 us/op
WorkloadPilot    6: 512 op, 272988900.00 ns, 533.1814 us/op
WorkloadPilot    7: 1024 op, 355125500.00 ns, 346.8022 us/op
WorkloadPilot    8: 2048 op, 448657000.00 ns, 219.0708 us/op
WorkloadPilot    9: 4096 op, 922114300.00 ns, 225.1256 us/op

OverheadWarmup   1: 4096 op, 17000.00 ns, 4.1504 ns/op
OverheadWarmup   2: 4096 op, 13800.00 ns, 3.3691 ns/op
OverheadWarmup   3: 4096 op, 13800.00 ns, 3.3691 ns/op
OverheadWarmup   4: 4096 op, 15700.00 ns, 3.8330 ns/op
OverheadWarmup   5: 4096 op, 13600.00 ns, 3.3203 ns/op
OverheadWarmup   6: 4096 op, 18300.00 ns, 4.4678 ns/op

OverheadActual   1: 4096 op, 16400.00 ns, 4.0039 ns/op
OverheadActual   2: 4096 op, 16000.00 ns, 3.9063 ns/op
OverheadActual   3: 4096 op, 15300.00 ns, 3.7354 ns/op
OverheadActual   4: 4096 op, 16300.00 ns, 3.9795 ns/op
OverheadActual   5: 4096 op, 17100.00 ns, 4.1748 ns/op
OverheadActual   6: 4096 op, 18100.00 ns, 4.4189 ns/op
OverheadActual   7: 4096 op, 17000.00 ns, 4.1504 ns/op
OverheadActual   8: 4096 op, 15300.00 ns, 3.7354 ns/op
OverheadActual   9: 4096 op, 15600.00 ns, 3.8086 ns/op
OverheadActual  10: 4096 op, 15200.00 ns, 3.7109 ns/op
OverheadActual  11: 4096 op, 17500.00 ns, 4.2725 ns/op
OverheadActual  12: 4096 op, 16300.00 ns, 3.9795 ns/op
OverheadActual  13: 4096 op, 15900.00 ns, 3.8818 ns/op
OverheadActual  14: 4096 op, 16100.00 ns, 3.9307 ns/op
OverheadActual  15: 4096 op, 19700.00 ns, 4.8096 ns/op
OverheadActual  16: 4096 op, 15200.00 ns, 3.7109 ns/op
OverheadActual  17: 4096 op, 16700.00 ns, 4.0771 ns/op
OverheadActual  18: 4096 op, 16300.00 ns, 3.9795 ns/op

WorkloadWarmup   1: 4096 op, 985873200.00 ns, 240.6917 us/op
WorkloadWarmup   2: 4096 op, 916845900.00 ns, 223.8393 us/op
WorkloadWarmup   3: 4096 op, 908663800.00 ns, 221.8417 us/op
WorkloadWarmup   4: 4096 op, 926913700.00 ns, 226.2973 us/op
WorkloadWarmup   5: 4096 op, 965325200.00 ns, 235.6751 us/op
WorkloadWarmup   6: 4096 op, 907489200.00 ns, 221.5550 us/op
WorkloadWarmup   7: 4096 op, 923902900.00 ns, 225.5622 us/op
WorkloadWarmup   8: 4096 op, 952796200.00 ns, 232.6163 us/op
WorkloadWarmup   9: 4096 op, 949114900.00 ns, 231.7175 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 978732600.00 ns, 238.9484 us/op
WorkloadActual   2: 4096 op, 982011500.00 ns, 239.7489 us/op
WorkloadActual   3: 4096 op, 949840200.00 ns, 231.8946 us/op
WorkloadActual   4: 4096 op, 970227000.00 ns, 236.8718 us/op
WorkloadActual   5: 4096 op, 949864300.00 ns, 231.9005 us/op
WorkloadActual   6: 4096 op, 916568300.00 ns, 223.7716 us/op
WorkloadActual   7: 4096 op, 1007401900.00 ns, 245.9477 us/op
WorkloadActual   8: 4096 op, 914958000.00 ns, 223.3784 us/op
WorkloadActual   9: 4096 op, 942698800.00 ns, 230.1511 us/op
WorkloadActual  10: 4096 op, 1069607700.00 ns, 261.1347 us/op
WorkloadActual  11: 4096 op, 958095400.00 ns, 233.9100 us/op
WorkloadActual  12: 4096 op, 970397300.00 ns, 236.9134 us/op
WorkloadActual  13: 4096 op, 990486100.00 ns, 241.8179 us/op
WorkloadActual  14: 4096 op, 936831100.00 ns, 228.7185 us/op
WorkloadActual  15: 4096 op, 936848500.00 ns, 228.7228 us/op
WorkloadActual  16: 4096 op, 998859600.00 ns, 243.8622 us/op
WorkloadActual  17: 4096 op, 949710400.00 ns, 231.8629 us/op
WorkloadActual  18: 4096 op, 994735000.00 ns, 242.8552 us/op
WorkloadActual  19: 4096 op, 944146600.00 ns, 230.5045 us/op
WorkloadActual  20: 4096 op, 983491600.00 ns, 240.1103 us/op
WorkloadActual  21: 4096 op, 922202500.00 ns, 225.1471 us/op
WorkloadActual  22: 4096 op, 934053300.00 ns, 228.0404 us/op
WorkloadActual  23: 4096 op, 921111800.00 ns, 224.8808 us/op
WorkloadActual  24: 4096 op, 972347000.00 ns, 237.3894 us/op
WorkloadActual  25: 4096 op, 993687400.00 ns, 242.5995 us/op
WorkloadActual  26: 4096 op, 946835200.00 ns, 231.1609 us/op
WorkloadActual  27: 4096 op, 985635500.00 ns, 240.6337 us/op
WorkloadActual  28: 4096 op, 938943300.00 ns, 229.2342 us/op
WorkloadActual  29: 4096 op, 946503100.00 ns, 231.0799 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 978716300.00 ns, 238.9444 us/op
WorkloadResult   2: 4096 op, 981995200.00 ns, 239.7449 us/op
WorkloadResult   3: 4096 op, 949823900.00 ns, 231.8906 us/op
WorkloadResult   4: 4096 op, 970210700.00 ns, 236.8678 us/op
WorkloadResult   5: 4096 op, 949848000.00 ns, 231.8965 us/op
WorkloadResult   6: 4096 op, 916552000.00 ns, 223.7676 us/op
WorkloadResult   7: 4096 op, 1007385600.00 ns, 245.9438 us/op
WorkloadResult   8: 4096 op, 914941700.00 ns, 223.3744 us/op
WorkloadResult   9: 4096 op, 942682500.00 ns, 230.1471 us/op
WorkloadResult  10: 4096 op, 958079100.00 ns, 233.9060 us/op
WorkloadResult  11: 4096 op, 970381000.00 ns, 236.9094 us/op
WorkloadResult  12: 4096 op, 990469800.00 ns, 241.8139 us/op
WorkloadResult  13: 4096 op, 936814800.00 ns, 228.7146 us/op
WorkloadResult  14: 4096 op, 936832200.00 ns, 228.7188 us/op
WorkloadResult  15: 4096 op, 998843300.00 ns, 243.8582 us/op
WorkloadResult  16: 4096 op, 949694100.00 ns, 231.8589 us/op
WorkloadResult  17: 4096 op, 994718700.00 ns, 242.8512 us/op
WorkloadResult  18: 4096 op, 944130300.00 ns, 230.5006 us/op
WorkloadResult  19: 4096 op, 983475300.00 ns, 240.1063 us/op
WorkloadResult  20: 4096 op, 922186200.00 ns, 225.1431 us/op
WorkloadResult  21: 4096 op, 934037000.00 ns, 228.0364 us/op
WorkloadResult  22: 4096 op, 921095500.00 ns, 224.8768 us/op
WorkloadResult  23: 4096 op, 972330700.00 ns, 237.3854 us/op
WorkloadResult  24: 4096 op, 993671100.00 ns, 242.5955 us/op
WorkloadResult  25: 4096 op, 946818900.00 ns, 231.1570 us/op
